OBJECTID,GlobalID,PredMeter,MeterConf,PredLocation,LocationConf,MeterPhotoCount,LocationPhotoCount,NeedsReview,BestMeterImg,BestLocationImg,ModelVersion,MinConf
619,e04971ca-6853-49bf-b77e-80ea7e8105a5,destroyed,0.839,cleared,0.5755,2,2,1,images\e04971ca-6853-49bf-b77e-80ea7e8105a5_best_meter.jpg,images\e04971ca-6853-49bf-b77e-80ea7e8105a5_best_location.jpg,v1_resnet18_binary_demo,0.5755
1071,e68909d7-9e36-448b-a3a8-e34f68f517cc,damaged,0.8566,ruins,0.6142,2,2,1,images\e68909d7-9e36-448b-a3a8-e34f68f517cc_best_meter.jpg,images\e68909d7-9e36-448b-a3a8-e34f68f517cc_best_location.jpg,v1_resnet18_binary_demo,0.6142
20,b50b0223-142f-485a-84b6-2465cd4716b9,destroyed,0.8554,ruins,0.6503,2,2,0,images\b50b0223-142f-485a-84b6-2465cd4716b9_best_meter.jpg,images\b50b0223-142f-485a-84b6-2465cd4716b9_best_location.jpg,v1_resnet18_binary_demo,0.6503
9,4d03dc81-bfe4-405d-be13-df22174e3f80,damaged,0.8741,cleared,0.678,2,2,0,images\4d03dc81-bfe4-405d-be13-df22174e3f80_best_meter.jpg,images\4d03dc81-bfe4-405d-be13-df22174e3f80_best_location.jpg,v1_resnet18_binary_demo,0.678
220,0c81c767-f750-4e11-ae2b-5c18a441cb7f,damaged,0.9169,ruins,0.7501,2,2,0,images\0c81c767-f750-4e11-ae2b-5c18a441cb7f_best_meter.jpg,images\0c81c767-f750-4e11-ae2b-5c18a441cb7f_best_location.jpg,v1_resnet18_binary_demo,0.7501
860,e6af4756-aea4-4a93-b420-abdda09b3b61,destroyed,0.8866,cleared,0.7526,2,2,0,images\e6af4756-aea4-4a93-b420-abdda09b3b61_best_meter.jpg,images\e6af4756-aea4-4a93-b420-abdda09b3b61_best_location.jpg,v1_resnet18_binary_demo,0.7526
8,e054bdca-fbb4-4572-94ed-1f1182a60202,destroyed,0.7533,ruins,0.908,2,2,0,images\e054bdca-fbb4-4572-94ed-1f1182a60202_best_meter.jpg,images\e054bdca-fbb4-4572-94ed-1f1182a60202_best_location.jpg,v1_resnet18_binary_demo,0.7533
1033,2166da34-990f-4ca0-94ee-091aca70c560,damaged,0.7767,ruins,0.9191,2,2,0,images\2166da34-990f-4ca0-94ee-091aca70c560_best_meter.jpg,images\2166da34-990f-4ca0-94ee-091aca70c560_best_location.jpg,v1_resnet18_binary_demo,0.7767
1072,cd75157c-fc58-4b8c-a46c-6bb31f6cc5e3,damaged,0.7809,cleared,0.8582,2,2,0,images\cd75157c-fc58-4b8c-a46c-6bb31f6cc5e3_best_meter.jpg,images\cd75157c-fc58-4b8c-a46c-6bb31f6cc5e3_best_location.jpg,v1_resnet18_binary_demo,0.7809
200,31be407a-b29f-41af-a83b-4b50c57edd6b,damaged,0.7982,ruins,0.9041,2,2,0,images\31be407a-b29f-41af-a83b-4b50c57edd6b_best_meter.jpg,images\31be407a-b29f-41af-a83b-4b50c57edd6b_best_location.jpg,v1_resnet18_binary_demo,0.7982
1022,cd62a28c-4bcf-4376-8b6f-b8aed7ddcfbd,damaged,0.8173,ruins,0.7987,2,2,0,images\cd62a28c-4bcf-4376-8b6f-b8aed7ddcfbd_best_meter.jpg,images\cd62a28c-4bcf-4376-8b6f-b8aed7ddcfbd_best_location.jpg,v1_resnet18_binary_demo,0.7987
956,2075e6fd-bb2e-457f-b242-17b00d5060e2,damaged,0.8982,ruins,0.8107,2,2,0,images\2075e6fd-bb2e-457f-b242-17b00d5060e2_best_meter.jpg,images\2075e6fd-bb2e-457f-b242-17b00d5060e2_best_location.jpg,v1_resnet18_binary_demo,0.8107
11,0c28bd03-e713-4bb6-9cbd-c66887550a3f,destroyed,0.8177,cleared,0.9444,2,2,0,images\0c28bd03-e713-4bb6-9cbd-c66887550a3f_best_meter.jpg,images\0c28bd03-e713-4bb6-9cbd-c66887550a3f_best_location.jpg,v1_resnet18_binary_demo,0.8177
12,66f24c8d-8500-4272-82db-9cc422c42cf2,damaged,0.9159,cleared,0.833,2,2,0,images\66f24c8d-8500-4272-82db-9cc422c42cf2_best_meter.jpg,images\66f24c8d-8500-4272-82db-9cc422c42cf2_best_location.jpg,v1_resnet18_binary_demo,0.833
910,7ef12bc6-8dc7-4393-8dac-467caf417955,destroyed,0.8476,cleared,0.8429,2,2,0,images\7ef12bc6-8dc7-4393-8dac-467caf417955_best_meter.jpg,images\7ef12bc6-8dc7-4393-8dac-467caf417955_best_location.jpg,v1_resnet18_binary_demo,0.8429
136,8f9bd91a-51d8-425d-b6d1-925964fe25e1,damaged,0.9477,ruins,0.8531,2,2,0,images\8f9bd91a-51d8-425d-b6d1-925964fe25e1_best_meter.jpg,images\8f9bd91a-51d8-425d-b6d1-925964fe25e1_best_location.jpg,v1_resnet18_binary_demo,0.8531
928,5ac51426-867b-442c-adc0-762294703922,damaged,0.8688,cleared,0.8963,2,2,0,images\5ac51426-867b-442c-adc0-762294703922_best_meter.jpg,images\5ac51426-867b-442c-adc0-762294703922_best_location.jpg,v1_resnet18_binary_demo,0.8688
21,e5faa861-e8ba-40e3-8012-56e0c3a05536,damaged,0.8697,ruins,0.8889,2,2,0,images\e5faa861-e8ba-40e3-8012-56e0c3a05536_best_meter.jpg,images\e5faa861-e8ba-40e3-8012-56e0c3a05536_best_location.jpg,v1_resnet18_binary_demo,0.8697
5,0fe8df04-f8dc-4970-ae58-563b275fb6d1,damaged,0.8714,cleared,0.9448,2,2,0,images\0fe8df04-f8dc-4970-ae58-563b275fb6d1_best_meter.jpg,images\0fe8df04-f8dc-4970-ae58-563b275fb6d1_best_location.jpg,v1_resnet18_binary_demo,0.8714
6,63196baa-6b41-4291-af4b-59e008e76aab,destroyed,0.9131,ruins,0.9183,2,2,0,images\63196baa-6b41-4291-af4b-59e008e76aab_best_meter.jpg,images\63196baa-6b41-4291-af4b-59e008e76aab_best_location.jpg,v1_resnet18_binary_demo,0.9131
